time,Vbar,soc_h_median,soc_h_lerror,soc_h_herror,soc_v_median,soc_v_lerror,soc_v_herror,sens_median,sens_lerror,sens_herror,freq_ub,freq_pb,s_mean,s_median,s_lerror,s_herror,s_ltail,s_htail,s_end_mean,s_end_median,s_end_lerror,s_end_herror,s_young_mean,s_young_median,s_young_lerror,s_young_herror,s_child_mean,s_child_median,s_child_lerror,s_child_herror,sbar,mean_increment,concentration,concentration_lerror,concentration_herror,T,aleph,m,envshift,n,strategies,u_shift,u,seed
0,1.0299093573393097,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.24621460999245792,0.25929094831696964,0.24379516277163865,0.26923058913513426,0.104412053568189,0.313672348899355,0.23884317913427244,0.2600381157681665,0.2452608326723591,0.27332575935308334,0.0,0.0,0.0,0.0,0.25926945913107013,0.2592085785046755,0.2488244087454508,0.26800344712418916,0.0,0.0,821.3925402571545,291.772998113036,2534.3696928377426,100,0.95,10,3000,10,UB&PB,0.65,0.65,56471
2500,1.0296436350932272,0.4953902790064379,0.4155634978873836,0.5806647703221196,0.0,0.0,0.0,0.28050642711308005,0.11344027951714046,0.8900860880983786,0.562,0.438,0.24520442797525274,0.25900511907796775,0.24485708776615886,0.2679883890121332,0.1111809940474561,0.3086793663957021,0.23369643307559587,0.2600470781037807,0.24843792220252403,0.27071801480703295,0.25918527966349086,0.2589056932387489,0.2516939047643562,0.2660694163718429,0.25918527966349086,0.2589056932387489,0.2516939047643562,0.2660694163718429,0.24520442797525277,0.9460584655641325,1100.5592969760266,361.3691069107957,3829.63549967839,100,0.95,10,3000,10,UB&PB,0.65,0.65,56471
0,0.752143024875305,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.13373864328421012,0.016465471869735303,0.005573701398935556,0.24057146308678937,0.004227676202184966,0.4454799100262454,0.1356251749005475,0.0029048992140923158,0.0,0.2633604248608192,0.0,0.0,0.0,0.0,0.4394757226090502,0.43881676930449975,0.42853170541649344,0.44892286880022375,0.0,0.0,1262.2506484935402,395.78711127643766,5001.746864250648,100,0.05,10,3000,10,UB&PB,0.65,0.75,56471
2500,0.7802674572463312,0.7400699781431554,0.6384384129598972,0.850049301772019,0.0,0.0,0.0,0.8838673690735694,0.8136028180492916,0.9444436626810743,0.461,0.539,0.11783381224723245,0.008963849863841227,0.004560549463755472,0.15827807533433164,0.004380409112929521,0.45351483690789884,0.11356296328398109,0.0,0.0,0.15630234948930094,0.44950201631059306,0.4496376038939168,0.4459509552594362,0.45256729817042485,0.44950201631059306,0.4496376038939168,0.4459509552594362,0.45256729817042485,0.11783381224723247,0.26214301153615444,9194.333674931582,1365.930818360746,68376.67022281428,100,0.05,10,3000,10,UB&PB,0.65,0.75,56471
0,0.7655069961217508,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.1388566137018011,0.02169564052655796,0.005610531760788239,0.2486510344612249,0.004244248309814492,0.44358530693699655,0.14114394564373037,0.015517770371541673,0.0,0.28727317329404645,0.0,0.0,0.0,0.0,0.4394757226090502,0.43881676930449975,0.42853170541649344,0.44892286880022375,0.0,0.0,1273.52805412571,395.6694595669005,4676.191083268671,100,0.1,10,3000,10,UB&PB,0.65,0.75,56471
2500,0.7745801484273993,0.6955955808048818,0.6299394916020171,0.8170825383454935,0.0,0.0,0.0,0.9025590859714641,0.8472691846752581,0.9482962730815356,0.407,0.593,0.10995082941478744,0.00871650089085313,0.004485058477008753,0.13980312938261646,0.00428991230827382,0.4421780571607644,0.10669184651521073,0.0,0.0,0.13885574875852685,0.4391050240606865,0.43933978965860143,0.43595031844581633,0.443259953776609,0.4391050240606865,0.43933978965860143,0.43595031844581633,0.443259953776609,0.10995082941478741,0.2503975663908406,6845.180945281885,1212.075582425846,41229.99571173472,100,0.1,10,3000,10,UB&PB,0.65,0.75,56471
0,0.8026071086696869,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.14519630807494505,0.046034371675724495,0.005848586128748632,0.2570718350369082,0.004267714670789255,0.4456276086916581,0.14912229759519785,0.0564127415955441,0.0,0.29076782044558797,0.0,0.0,0.0,0.0,0.4394757226090502,0.43881676930449975,0.42853170541649344,0.44892286880022375,0.0,0.0,1253.7491587553577,380.5697092646184,4451.109694283594,100,0.15,10,3000,10,UB&PB,0.65,0.75,56471
2500,0.8221917408625725,0.7494658298984992,0.6646882831614043,0.8321967010660782,0.0,0.0,0.0,0.9272456732284855,0.8514553142148074,0.9701801211903037,0.479,0.521,0.13170996296798584,0.01012021754600916,0.005585660609835316,0.17804019577678193,0.0043589150454028235,0.4456066611461212,0.12930886169674846,0.0,0.0,0.18698426731334944,0.4416417194418983,0.44276398992140287,0.4385316615556048,0.4464657874287235,0.4416417194418983,0.44276398992140287,0.4385316615556048,0.4464657874287235,0.13170996296798582,0.29822808210788476,6851.377604031436,1111.1876436374937,46056.82743899003,100,0.15,10,3000,10,UB&PB,0.65,0.75,56471
0,0.818810797060606,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.15176673865643991,0.08560457173766059,0.006255153090915516,0.27627576963753475,0.004275506669794965,0.4470863843323387,0.1562329201124007,0.10723195027538834,0.0,0.3058436802476319,0.0,0.0,0.0,0.0,0.4394757226090502,0.43881676930449975,0.42853170541649344,0.44892286880022375,0.0,0.0,1206.572599054764,361.17008979923884,4068.1019402870465,100,0.2,10,3000,10,UB&PB,0.65,0.75,56471
2500,0.8417503804492318,0.854960373059328,0.5600228238245458,0.9226301254746565,0.0,0.0,0.0,0.8423295243000131,0.755012129550394,0.9030326255222098,0.27,0.73,0.14110449029159491,0.017572621473150855,0.005736078328840193,0.19682039917508903,0.00438582887854181,0.4497976338980863,0.1391225080849051,0.0,0.0,0.20942601148342938,0.447844405545239,0.4460584517696228,0.4423965059458971,0.4494246651912781,0.447844405545239,0.4460584517696228,0.4423965059458971,0.4494246651912781,0.14110449029159494,0.31507480844782215,9442.927690002709,1229.1895694037482,59283.63601081929,100,0.2,10,3000,10,UB&PB,0.65,0.75,56471
0,0.8231350857074724,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.15341400672619734,0.09470577563980762,0.007139069222367429,0.28085397870196227,0.004291046779837635,0.4481099065441658,0.15777854207315034,0.11882748062058524,0.0,0.30875056423886515,0.0,0.0,0.0,0.0,0.4394757226090502,0.43881676930449975,0.42853170541649344,0.44892286880022375,0.0,0.0,1164.341571079728,369.7657356044575,4065.826533968381,100,0.25,10,3000,10,UB&PB,0.65,0.75,56471
2500,0.8405300842558311,0.8222043829875435,0.7291400464714453,0.886310985763295,0.0,0.0,0.0,0.691490946525726,0.597918594789153,0.7600361107638001,0.712,0.288,0.14874033012906465,0.03397640030856786,0.005918199590115674,0.2523406151107807,0.004419257073048343,0.456258506175721,0.14481594548276822,0.007022328317349169,0.0,0.25017441833709597,0.4484055783955094,0.44801900014020546,0.4444963233942168,0.4529564047719016,0.4484055783955094,0.44801900014020546,0.4444963233942168,0.4529564047719016,0.14874033012906468,0.33170936601923906,8066.723943198824,1146.0964285666685,58983.11749769726,100,0.25,10,3000,10,UB&PB,0.65,0.75,56471
0,0.8544920248400103,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.16601724521677175,0.1277389368228729,0.008397402752038027,0.31072544257204276,0.004294750320444267,0.45013908205333675,0.1712577089903073,0.13498824745006266,0.0,0.34303988365759086,0.0,0.0,0.0,0.0,0.4394757226090502,0.43881676930449975,0.42853170541649344,0.44892286880022375,0.0,0.0,1097.878779578804,350.7467774073139,3800.5770631262085,100,0.3,10,3000,10,UB&PB,0.65,0.75,56471
2500,0.8569112426020721,0.7494624660803757,0.6485898181132723,0.8642319527451915,0.0,0.0,0.0,0.7269605249193867,0.5951206627385701,0.8607778197425866,0.479,0.521,0.1475255991484168,0.11185930352011439,0.005547028484798159,0.25050510969943196,0.004282109530662364,0.4417546549196224,0.1467537845474333,0.11745061698789416,0.0,0.273852022371973,0.4347811312314355,0.43540819930932695,0.43256090044221057,0.438770721436636,0.4347811312314355,0.43540819930932695,0.43256090044221057,0.438770721436636,0.14752559914841679,0.33931003107374585,6070.9027399701845,1120.5237594071848,38075.57457691344,100,0.3,10,3000,10,UB&PB,0.65,0.75,56471
0,0.8597990099476855,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.16855192003339495,0.13317265183636,0.00866999166086753,0.30606906081687757,0.004323639831975426,0.44753491481792945,0.17475193494234403,0.1382182993817762,0.0,0.3475145036997872,0.0,0.0,0.0,0.0,0.4394757226090502,0.43881676930449975,0.42853170541649344,0.44892286880022375,0.0,0.0,1093.450022807236,343.9680056405634,3713.2731390132076,100,0.35,10,3000,10,UB&PB,0.65,0.75,56471
2500,0.8653399323739221,0.5124271339818176,0.3784590982870121,0.6130880771079094,0.0,0.0,0.0,0.8637743370087485,0.7774198717965448,0.920436004657034,0.629,0.371,0.16273994151558277,0.12950851362293422,0.006891242544426335,0.3543183674047843,0.004369142501624671,0.45486570167618523,0.16423116006027816,0.13109830874681128,0.0,0.38807499745579094,0.44485313993796405,0.44451833975963206,0.437504638494642,0.45183478190751475,0.44485313993796405,0.44451833975963206,0.437504638494642,0.45183478190751475,0.1627399415155828,0.3658284654083307,1590.4297127162533,501.71199303199,6073.340410461096,100,0.35,10,3000,10,UB&PB,0.65,0.75,56471
0,0.8752552673505494,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.18193393487171558,0.14113207092862917,0.009738342872845725,0.37320994876130137,0.004333374493172146,0.4549132690250683,0.1878061307892985,0.14916959453942735,0.0,0.3921501360783826,0.0,0.0,0.0,0.0,0.4394757226090502,0.43881676930449975,0.42853170541649344,0.44892286880022375,0.0,0.0,1074.063908693269,352.2473738283743,3576.888528558862,100,0.4,10,3000,10,UB&PB,0.65,0.75,56471
2500,0.8467757356883923,0.4201579618652199,0.2531109931992325,0.49562243160265546,0.0,0.0,0.0,0.6085709458095399,0.42879592817147094,0.7687795902880854,0.405,0.595,0.16002350490014722,0.09277314745966045,0.007202236448297723,0.3777527391135612,0.004257889923182403,0.44771981542383554,0.16630873505696198,0.12513792820993452,0.0,0.3881335508692234,0.43215598714992626,0.4331512290920413,0.4236377313331342,0.441220437833246,0.43215598714992626,0.4331512290920413,0.4236377313331342,0.441220437833246,0.16002350490014722,0.3702910746545572,701.6469957876648,326.50806738345057,1664.5973804551215,100,0.4,10,3000,10,UB&PB,0.65,0.75,56471
0,0.8914420500018713,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.19052767114250604,0.1495102156288609,0.014046234034812113,0.38895490743370614,0.005562337817017266,0.4599313774039451,0.19487212855124997,0.15657170644743623,0.0,0.3993466922557806,0.0,0.0,0.0,0.0,0.4394757226090502,0.43881676930449975,0.42853170541649344,0.44892286880022375,0.0,0.0,1054.9822490144422,343.50060900908693,3737.3263618744318,100,0.45,10,3000,10,UB&PB,0.65,0.75,56471
2500,0.8764357084367733,0.8512256967761253,0.7585183301731839,0.9395418727087981,0.0,0.0,0.0,0.6403242786522596,0.5487676580720351,0.7698083086373935,0.485,0.515,0.16601961974545007,0.1405192891264644,0.00884930241382322,0.33833643010880166,0.004469452785594587,0.4589132310690665,0.16183710036933657,0.13762212471673707,0.0,0.34349102206837157,0.45144972009137174,0.4509114189492994,0.4477246811341242,0.45520735280549524,0.45144972009137174,0.4509114189492994,0.4477246811341242,0.45520735280549524,0.16601961974545007,0.36774775209041727,10743.343608583618,1341.5382108600552,68133.92319093576,100,0.45,10,3000,10,UB&PB,0.65,0.75,56471
0,0.9026553706166817,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.200438923718548,0.1573706357905927,0.020846498254952692,0.39780741795411656,0.00891115949421206,0.4534830224936393,0.20436111297787388,0.16949747370011592,0.0,0.40755748749104276,0.0,0.0,0.0,0.0,0.4394757226090502,0.43881676930449975,0.42853170541649344,0.44892286880022375,0.0,0.0,1062.1220821279649,344.2017515880575,3287.812130081106,100,0.5,10,3000,10,UB&PB,0.65,0.75,56471
2500,0.9004643505859499,0.6093392352750819,0.456101009886427,0.8093110941274271,0.0,0.0,0.0,0.7756230006910787,0.587685450898507,0.8621750476862897,0.305,0.695,0.19448486246155414,0.16232190724286333,0.015087516213227585,0.4401725031747513,0.0070316002097236185,0.47144303185524583,0.19037259443321297,0.1557230359249906,0.0,0.44023670258353914,0.45950444477255586,0.4605147566015173,0.4547549781237335,0.46527455170819726,0.45950444477255586,0.4605147566015173,0.4547549781237335,0.46527455170819726,0.1944848624615542,0.4232491430149707,2694.73615299385,701.7474069130842,13302.79436879173,100,0.5,10,3000,10,UB&PB,0.65,0.75,56471
0,0.9173907825960926,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.21503938622335464,0.17276376962493056,0.03252762448287201,0.4171692660767749,0.008793151065457767,0.4626050891436089,0.21853733995023916,0.18348654766311256,0.0,0.4213849597200015,0.0,0.0,0.0,0.0,0.4394757226090502,0.43881676930449975,0.42853170541649344,0.44892286880022375,0.0,0.0,989.4654570112264,332.9002169819472,3311.4465978535345,100,0.55,10,3000,10,UB&PB,0.65,0.75,56471
2500,0.9425316010824,0.7240083495890014,0.6126569371642743,0.8329775596956895,0.0,0.0,0.0,0.20978867952201025,0.13605239018687149,0.2801244690837607,0.626,0.374,0.22513089239400183,0.17265202529272916,0.08329091955836088,0.42892360238809646,0.01110266782522693,0.4514619447136237,0.22048342253858969,0.1660204669344043,0.08085608795372068,0.4299955457534854,0.4338548242359985,0.4337808958786047,0.4291492083130565,0.4380917170044763,0.4338548242359985,0.4337808958786047,0.4291492083130565,0.4380917170044763,0.2251308923940018,0.5189083532503034,5250.463787014239,800.6289980840821,39277.42541806695,100,0.55,10,3000,10,UB&PB,0.65,0.75,56471
0,0.9441965394714438,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.2405610744678566,0.20078248996463366,0.07357815494930015,0.43121328751375715,0.011048254919675505,0.4811952169628069,0.2418600544034311,0.2096435575607004,0.07500397376386392,0.4331042789268574,0.0,0.0,0.0,0.0,0.4394757226090502,0.43881676930449975,0.42853170541649344,0.44892286880022375,0.0,0.0,970.8885248164651,340.53218387661616,3315.141848895372,100,0.6,10,3000,10,UB&PB,0.65,0.75,56471
2500,0.9499493614458535,0.8692169789983397,0.6898101078165255,0.9473634950602997,0.0,0.0,0.0,0.19634685153364978,0.0817163889720473,0.3082572301703059,0.485,0.515,0.23063057004275897,0.17624488814559047,0.12020967346149655,0.430582930275188,0.012094944351549664,0.4461360620166893,0.22721890924170382,0.17225104624674548,0.11683979207285589,0.43112157094226283,0.4329729499185753,0.43391089685453255,0.42973095208664086,0.43758411415276544,0.4329729499185753,0.43391089685453255,0.42973095208664086,0.43758411415276544,0.23063057004275894,0.5326673873878985,6576.322412737709,928.4046957836747,53626.38571013857,100,0.6,10,3000,10,UB&PB,0.65,0.75,56471
0,0.9576877298642266,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.24363575527509726,0.2022491645866195,0.1195081990500433,0.4335405288128268,0.01128271982186743,0.47126279048294745,0.24652851938347117,0.2209226863753675,0.12328911681283,0.43537097973938493,0.0,0.0,0.0,0.0,0.4394757226090502,0.43881676930449975,0.42853170541649344,0.44892286880022375,0.0,0.0,972.9402613339081,328.1707099653631,3079.4180305238874,100,0.65,10,3000,10,UB&PB,0.65,0.75,56471
2500,0.9708419710479469,0.7027053079194043,0.57547074332379,0.8958152541213016,0.0,0.0,0.0,0.1265351362563053,0.06699719852724315,0.22202245340154358,0.395,0.605,0.27102360348399496,0.23814425983704185,0.15037997107938642,0.4416821362145273,0.020243747925746253,0.46295420906609286,0.2687167173417724,0.24877715032678815,0.13891588693663065,0.44230701321583205,0.4430019275521521,0.44347998575518754,0.4393670475426259,0.4478474180990335,0.4430019275521521,0.44347998575518754,0.4393670475426259,0.4478474180990335,0.27102360348399496,0.6117887680118252,2443.7408510117302,553.931851563573,13942.656925660627,100,0.65,10,3000,10,UB&PB,0.65,0.75,56471
0,0.9791101474267698,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.26658612347480176,0.24628996387641927,0.13921455595137233,0.43717710492741835,0.0183176510657232,0.47077155012145017,0.26446072006627697,0.2615610813123249,0.1281025499363566,0.4390618566165788,0.0,0.0,0.0,0.0,0.4394757226090502,0.43881676930449975,0.42853170541649344,0.44892286880022375,0.0,0.0,955.2228406935569,314.28178032096264,3105.587947162033,100,0.7,10,3000,10,UB&PB,0.65,0.75,56471
2500,1.0077843693552047,0.5381988391674364,0.36210647594709844,0.6374625625923659,0.0,0.0,0.0,0.15403477008673783,0.06835748414980837,0.303278912889299,0.535,0.465,0.3093674388106999,0.35310729231520255,0.17344005791504802,0.44080570731083335,0.027181285918758874,0.48550835687233906,0.3104963869902564,0.37256613944492656,0.16654792252437334,0.4425723512356617,0.4404307137301078,0.44001297748554424,0.4329732509335849,0.4482933787434565,0.4404307137301078,0.44001297748554424,0.4329732509335849,0.4482933787434565,0.30936743881069995,0.7024202199492329,916.7000689132378,327.49222459750035,3122.833721613076,100,0.7,10,3000,10,UB&PB,0.65,0.75,56471
0,1.0056294692459922,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.28971025421947777,0.3043792670126603,0.15598119897327473,0.4395390094564604,0.024217604393246345,0.47482596144795336,0.287434671598406,0.3210379838001741,0.14585877648057616,0.44073582852525134,0.0,0.0,0.0,0.0,0.4394757226090502,0.43881676930449975,0.42853170541649344,0.44892286880022375,0.0,0.0,897.4481264409019,308.3923662581367,2975.954874533007,100,0.75,10,3000,10,UB&PB,0.65,0.75,56471
